TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
-0.29870819900873086,-0.29218585140054365,-0.3022755838446609,-0.27375893743249113,-0.28488934452932646,-0.30429222262353184,-0.3281529478788764,-0.33737021729426864,-0.31262087710751935,-0.31962418888081234,-0.13964125201996977,-0.11341976108894405,-0.24856241193399412,-0.29870819900873086,-0.2198998543348698,-0.3552581186012904,-0.31318787786970315,-0.2803066867495879,-0.2918956844337931,-0.2924052750301587,-0.27487144900154137,-0.28234855507645695,-0.2965278359163652,-0.29735143065373026,-0.32820823748696404,-0.29890830958818976,-0.321505797889313,-0.32364068480957253,-0.3401858068792185,-0.35265171396220724,-0.30347461191064024,180
-0.15485721690699464,-0.15464777045410388,-0.12333612716473676,-0.1634087077248429,-0.13496639662671966,-0.14597276490270855,-0.1778998536196522,-0.16499756175915026,-0.17812967671801755,-0.13271118233549442,-0.123283952580017,-0.09155646740935922,-0.14579952989741554,-0.15485721690699464,-0.10456526443129781,-0.13407725439964177,-0.17383050801884342,-0.18472914374592475,-0.1519525679811725,-0.15509157739478946,-0.07668185103375995,-0.11020449378971094,-0.1467539045179876,-0.15135435262785232,-0.177548394407569,-0.1594851652914189,-0.1673377352251931,-0.16594506706785328,-0.17877827441826513,-0.1695682559166612,-0.16620746754385873,4300
-0.2800955900492199,-0.27471047689217293,-0.284006148581721,-0.25957943459306265,-0.26413176511935177,-0.28236906528128386,-0.3062999096308932,-0.31213042638280164,-0.3016373010620032,-0.2942346672346377,-0.13953572105584106,-0.1104189168584128,-0.24102479222470963,-0.2800955900492199,-0.19943726580359092,-0.3079422819875789,-0.298563673650498,-0.25624449620408174,-0.2759583591082494,-0.2766036653956682,-0.2560844510633405,-0.269334693826717,-0.27955268305641284,-0.27811004073636575,-0.3060030293517547,-0.28019020841887604,-0.2940218240692401,-0.29765653434391165,-0.30710707925360475,-0.3089055857885863,-0.2816937747051004,1000
-0.29133208072016253,-0.2841254181774959,-0.2959076316496458,-0.2676252139078251,-0.27995010512100427,-0.296897765003644,-0.3160422739729744,-0.32339900816904643,-0.3061689862835798,-0.3096677436717582,-0.14014780064778767,-0.11299106905601101,-0.2433698294675981,-0.29133208072016253,-0.21605699979012005,-0.33908804628281813,-0.30215103063537607,-0.27310633556352776,-0.28417964650050953,-0.2845731728634982,-0.26997624531341863,-0.2776012671362668,-0.29058108890792145,-0.2888053427836607,-0.3171736548193651,-0.29158383521758874,-0.31197438211398476,-0.3126709904443104,-0.32775153696239606,-0.3395278755101209,-0.2940202924642795,482
-0.028187532190310904,-0.05696775461887812,-0.06121565557957227,-0.07015339265538414,-0.051638021436318765,-0.025232764821960154,0.05395227015667176,0.14607942568145268,0.11650667090855515,0.01106504647840905,-0.1223130677100327,-0.08384001081656457,-0.04228288588990852,-0.028187532190310904,-0.021148396351634513,0.05057394642800356,0.07594113022190219,0.11904838440042755,-0.07328742395529785,-0.07381634175304076,-0.05974709232890278,-0.15777215480094597,-0.09587925164253693,-0.02624865178138204,0.09736387268232335,-0.019954466304918178,0.006994023397987494,-0.0174785186722507,0.14022916717982997,0.1224667078369705,0.047412281972013096,11133
-0.2705822317591787,-0.267005324472345,-0.276540273594462,-0.25539562934938614,-0.2601079881875721,-0.27031241297437003,-0.2890758400758326,-0.2896390700533456,-0.27344868281931495,-0.29396494021484004,-0.13981010156257573,-0.11256237702307799,-0.23214715123377455,-0.2705822317591787,-0.18947521612388935,-0.2921580863948884,-0.2824587305907262,-0.2385283778903574,-0.26864322563697984,-0.26911507648193145,-0.25290918380617977,-0.25986869545391666,-0.27242072643149257,-0.26829755238654,-0.2814397460163462,-0.2700764824279483,-0.28152654257897763,-0.2860481933888911,-0.28800946852011194,-0.29513146705283805,-0.26015228735896206,1603
-0.28360021897231136,-0.28061702024570107,-0.29109872981961715,-0.26327102745513015,-0.2700077568292523,-0.2861638749102585,-0.30263979485044284,-0.30887811212742206,-0.292420314170661,-0.2984994814172361,-0.14037996876887088,-0.11213368499014495,-0.24462609941914554,-0.28360021897231136,-0.19713644843284903,-0.3114519226839746,-0.30369283087143006,-0.2512815422792267,-0.2840643178196562,-0.2855407351925666,-0.24483871286089626,-0.2686561050716332,-0.2813371088194369,-0.28162719307101153,-0.30248103241812385,-0.2828432240988784,-0.2951979612577061,-0.30126300920372384,-0.3010981736957145,-0.3025801321202384,-0.27941995104078576,1064
0.27863008445806475,0.11882962782428681,0.14620391833116075,0.10058751002659891,0.13094351807131485,0.3034411183001489,0.6509008432829215,1.063186238455464,0.7748299596226725,0.425537748726385,-0.08577824792866719,0.11250094026676591,0.17220427050428685,0.27863008445806475,0.33900295251109014,0.6373086955202061,0.5721565606493363,0.41534080170929355,0.17189585969697618,0.16299024437079765,0.374603007890207,0.13428961982633947,0.1627718948910491,0.27468928137796145,0.7749779436729043,0.3191941516638116,0.44705751383441644,0.292553094450078,0.8144759660666655,0.7814371007442038,0.5954037850718322,24750
-0.2957371852745638,-0.2901207817318289,-0.2999919044367934,-0.2713736005062321,-0.2827603620257393,-0.30238397549581886,-0.3221245235346052,-0.3283919976596996,-0.3107774797292509,-0.3220478229717482,-0.14033775638321938,-0.11213368499014495,-0.24906491991461308,-0.2957371852745638,-0.21206728456213148,-0.3432040646911565,-0.31158501623816187,-0.2674721624603112,-0.292626099412531,-0.29340146346363744,-0.2694470341038918,-0.27969597019953224,-0.29459677251710686,-0.29411068644161475,-0.3227665254865043,-0.295703179834241,-0.3149006114388881,-0.3175547584836394,-0.3291793957088255,-0.3395869918995447,-0.2929432180969726,550
-0.22800140723048415,-0.20387636675023837,-0.23198656668520118,-0.2088626280418893,-0.23358086619287624,-0.2448980307734654,-0.2626745709609662,-0.26893419620219666,-0.2628491478942714,-0.23299099739158646,-0.12262966060241888,-0.0662636374663101,-0.16380606586959515,-0.22800140723048415,-0.180369853763081,-0.2760431393229563,-0.20932244414582873,-0.21471026704607363,-0.23464323215302352,-0.23470649898074028,-0.2289623765750927,-0.259475628606121,-0.2635134735550838,-0.22865273024076524,-0.26760872801517765,-0.23114885505840063,-0.25411784153896655,-0.24755408325325662,-0.2661751285226295,-0.27615510604779436,-0.23741405071581603,2163
-0.2842172115345051,-0.27764154351873577,-0.2873877507818325,-0.26277881507352113,-0.27311607128448956,-0.2896984690218178,-0.31135948006269226,-0.31002329320325994,-0.2929579717393226,-0.3016658420844265,-0.13926134054910635,-0.11213368499014495,-0.23943351695274956,-0.2842172115345051,-0.1997309871700686,-0.3271809930301249,-0.2974035071362396,-0.26169560953138155,-0.2799838792542258,-0.28069147310546033,-0.2585982043085927,-0.2741010959031104,-0.2863920892428368,-0.2820700101652693,-0.30692509721849925,-0.28445295928850145,-0.3014644201978528,-0.3040680452058,-0.3150197964734009,-0.3310742318225158,-0.2821724744239035,929
0.11582742541218854,0.14549789311596814,0.1217861154316546,0.11559998766567336,0.1231514421081859,0.11198755136176396,0.10088785969421198,0.11328143966945567,0.12111516435422626,0.09784678328288586,-0.09329205257463259,-0.025966586370604713,0.13108236742363477,0.11582742541218854,0.33868475436407264,0.37504114756389384,0.07097989183856016,0.1513075849119853,0.05572692702598162,0.046310242794379036,0.27233294164915556,0.23222739388413383,0.15368915763837215,0.13440087722964814,0.118677244684124,0.10786352697000469,0.18457192066133415,0.24253830073448782,0.20240051676394213,0.21439269339099828,0.17163485900141084,15390
-0.2744815135824121,-0.2646515891510142,-0.27724294418149814,-0.25333212359571766,-0.26440853284481813,-0.2806559797916324,-0.30032531050398154,-0.3113975104942654,-0.28973202632735284,-0.31537501104718774,-0.14004226968365893,-0.11213368499014495,-0.24403984010842342,-0.2744815135824121,-0.1749360084832438,-0.3185447044054863,-0.29302235201002674,-0.223537816240283,-0.2762219675216285,-0.2774051963191569,-0.2439125932442244,-0.26762597372912755,-0.28019612118413495,-0.27177803833758485,-0.30378099695156696,-0.27538609894427724,-0.28432104453877277,-0.284545495530636,-0.30169311484006006,-0.30831442189434816,-0.266375383703402,1526
1.4640729021280732,1.2855939906480964,1.4481427238299192,1.382554657927236,1.3314767518441064,1.5465556988728975,1.5555681840538014,1.468671953788142,1.7509856796399073,1.6201509012359034,0.4643335618815643,0.6535102858282573,1.4754587182395755,1.4640729021280732,1.381126360773926,2.0882786847882113,1.3832350769069635,1.7175060077306845,1.4907342436744733,1.4840906881274303,1.6174555334638645,3.1152925564342557,2.3560059199650643,1.4847166065931918,1.6058669026764345,1.5080212333418268,1.566711889961501,1.5181159001964706,1.6652418024808318,1.8545769179546647,1.468911096957742,57899
-0.2052699560314637,-0.15515848660873227,-0.17037113958446892,-0.17548684231970987,-0.20113517283820814,-0.23613744168714673,-0.2523939544452894,-0.2693464613894983,-0.2570885310871825,-0.20441556964200422,-0.13647532309610794,-0.05511764461005116,-0.17930006193867995,-0.2052699560314637,-0.15202574189798415,-0.2252727872593894,-0.2059335366962843,-0.20258764188536213,-0.22267650855400226,-0.2237713270960023,-0.1933729227344163,-0.23855425322975604,-0.22971031128388644,-0.20013474527235822,-0.2628774617481113,-0.21903461183849812,-0.22669032230394,-0.2225717313597658,-0.26153458759673404,-0.26900202292751313,-0.2298745301446676,2542
-0.16960389499258,-0.18431371752295173,-0.17851772670291927,-0.17238211806648387,-0.15531946936101276,-0.15935217942315066,-0.16858809101644753,-0.15872196946355865,-0.15401189435233878,-0.14661971474767138,-0.13655974786741093,-0.10784676466081458,-0.19362153938632048,-0.16960389499258,-0.13523467044767634,-0.0826453993775919,-0.16862502405355223,-0.15371068171558078,-0.17390895207887191,-0.17379587401648525,-0.1733951995747801,-0.20357772420252912,-0.1931563768158599,-0.16542578245748168,-0.15309092213883607,-0.16629696230764107,-0.1489335405000775,-0.15493780525613476,-0.14688942908134253,-0.11748671683428275,-0.15747119767570264,5096
-0.2717050470525403,-0.2697587506972979,-0.27902157910493336,-0.2548466232314377,-0.2608318422387917,-0.2736084761949652,-0.2895871796407484,-0.29069263664311645,-0.26807210713269863,-0.2825386782022506,-0.13945129628453806,-0.11256237702307799,-0.23876350631192428,-0.2717050470525403,-0.20788175508982443,-0.2954472261051231,-0.2764747138329721,-0.26289566806239156,-0.26707805068254153,-0.2680272845143397,-0.24034041757991859,-0.24784140563911602,-0.26748125790632826,-0.26900549563914317,-0.28276994228312524,-0.27084370588135437,-0.28537486345963825,-0.2890160216589449,-0.29949183260598145,-0.3074867924424148,-0.27164108061023584,1098
0.14837239344502015,0.01635332114559461,0.10804012207275995,0.07395124768337348,0.1274732765904678,0.26790001554649473,0.2839474239340907,0.3030150403142764,0.33149289014911226,0.2393674687573216,-0.032316261501053746,-0.06712102153217617,0.02940825267839731,0.14837239344502015,-0.05358013056687919,0.20935303154609325,0.16014479459887035,-0.06986930434569366,0.21383156479203197,0.21625197423661818,0.15405423631991885,0.4797499103361718,0.3705674336365732,0.16023093423100027,0.2884435432317999,0.17612490338519968,0.09588176755349197,0.1244763390042465,0.15831537796793532,0.10904728743776516,0.12603871078541803,12051
-0.2965765174988093,-0.29100898373987827,-0.3018583731836082,-0.2727934439147196,-0.28431451925335793,-0.30171175207582906,-0.32486960961994293,-0.3315068901859787,-0.2983345474259389,-0.31656728265643846,-0.13978899536975,-0.11341976108894405,-0.24906491991461308,-0.2965765174988093,-0.21302187900318395,-0.34917596639968324,-0.31106599437651994,-0.27768282996144733,-0.2909840386708571,-0.2914892396890288,-0.27407763218725123,-0.28044123125258735,-0.2953470180749697,-0.2950809353615171,-0.320967737353019,-0.29640945563013354,-0.3182596592491469,-0.3217497900046015,-0.33358196017698266,-0.34804063558714987,-0.29904663951171184,292
-0.2859709156189386,-0.27730846776571727,-0.28820021364809306,-0.2647855270908501,-0.27562827063872236,-0.29269094747209495,-0.3113863926713721,-0.3172608376025554,-0.29073053324058157,-0.30193166001698074,-0.13989452633387872,-0.11299106905601101,-0.24420734276862974,-0.2859709156189386,-0.21106373655999938,-0.3243879805387524,-0.3006855571436812,-0.2679603218627559,-0.28213118945487625,-0.282517818566838,-0.26812400608007486,-0.27439843130369246,-0.28641979422889796,-0.28457460621431935,-0.30863319015197693,-0.2868227476188819,-0.30307337587167427,-0.30451885456327654,-0.3197198315137309,-0.3327886071158064,-0.28791687104954033,639
0.2261801581800461,0.12204936010346565,0.1955665270704502,0.11448304418432988,0.19487686265403684,0.3340598108493617,0.48277777686032186,0.46503525892382025,0.32987991744312734,0.33603528720047054,0.0484993508287259,0.07220388917106053,0.36131477387722444,0.2261801581800461,0.004699083898401998,0.16567546120403803,0.46316196970452983,0.028677875022841793,0.205654212135335,0.20770994468058204,0.15445114472706395,0.1802880014381691,0.1840942522169884,0.21919329955238773,0.4179411729760737,0.24407078604385385,0.20559184449359805,0.17922463097334018,0.26986684253272986,0.23975362445381368,0.2550482850028465,15421
-0.22581136155927398,-0.2060080515695568,-0.2178453211210987,-0.2115319336498458,-0.22351077895090904,-0.23487973335297227,-0.249971819664109,-0.25578751745157774,-0.24111242047552267,-0.2285620015447634,-0.1222708553243812,-0.09155646740935922,-0.1793838132687831,-0.22581136155927398,-0.11457626767207899,-0.2672966002052372,-0.2305412790776608,-0.19770604786091456,-0.22715785158144666,-0.2295538001868847,-0.16770617907236718,-0.21707250799288177,-0.22930705977575108,-0.22384943398903967,-0.24594769108001432,-0.23011274488067,-0.2489240197147008,-0.2510228108093954,-0.255228211466671,-0.2626174528697414,-0.2234120839408261,2494
-0.13444365668486413,-0.1452772392691834,-0.12245778893094157,-0.13635595798179448,-0.14829382709917519,-0.15393102281032972,-0.13710033886110232,-0.13229119023322028,-0.10132145262349912,-0.10876802296939439,-0.11788076721662613,-0.006246752855685056,-0.10928394997243733,-0.13444365668486413,-0.1052506142864124,-0.21132609988470707,-0.08871092270956597,-0.1323740478337245,-0.1365918860598955,-0.1382766036641741,-0.09520424336719746,-0.1546426066540333,-0.1468306350817681,-0.1337996163561319,-0.13372749693720018,-0.1313452733017726,-0.1487924040374616,-0.13521489586653676,-0.14992362891750494,-0.17536166208019477,-0.13425426131375354,4987
-0.2736338436208396,-0.26569522651047217,-0.276715941241221,-0.2557174605219767,-0.26372725844367023,-0.278942894301981,-0.2959654678978568,-0.30012892870802066,-0.26768806601222606,-0.28502485768908153,-0.14012669445496193,-0.11256237702307799,-0.24068978690429696,-0.2736338436208396,-0.2097909439719294,-0.31639481979041667,-0.27528401662097,-0.2586649532412037,-0.26205301530250275,-0.26192992427494394,-0.26018583793717304,-0.2638909867996332,-0.2742132661733684,-0.272077010388485,-0.2907057722837957,-0.2744001809550872,-0.2896936392156853,-0.2902056574633968,-0.3058577028504791,-0.3214382603464344,-0.2763084028685658,948
-0.23882379028085532,-0.24990743581739525,-0.25168330157805824,-0.2370512525117277,-0.23975491545327896,-0.23303654010461314,-0.22130989142014093,-0.21300355245827438,-0.21346145980149603,-0.23805717445909105,-0.1391769157778034,-0.10698938059494852,-0.22184573763108575,-0.23882379028085532,-0.18673381670343092,-0.25816418436173644,-0.23854032188649532,-0.23496888224753107,-0.24181008589176733,-0.24330005552471498,-0.20303102730828015,-0.2106922351827265,-0.2194057371555408,-0.23739343199302448,-0.21449157254402346,-0.23537575436478272,-0.23862105794373886,-0.24396013087559654,-0.2326204479815393,-0.2390891298790642,-0.22436948337843224,2445
-0.28938938792298496,-0.284702749482728,-0.29491950113662624,-0.2676441451532716,-0.2757772994139735,-0.2944040329617464,-0.3156385848427776,-0.3157033913394159,-0.29848816387412797,-0.30658347383668016,-0.14033775638321938,-0.11213368499014495,-0.24579861804058978,-0.28938938792298496,-0.21387856632207722,-0.3317012632464251,-0.30437977157066204,-0.2723740964598606,-0.28212020577098545,-0.28246629157889946,-0.26905012569674674,-0.2716983910614942,-0.28491132334730884,-0.28759253163378284,-0.3109156860188364,-0.2891244179791001,-0.3098291078822228,-0.3128588276765923,-0.32477683124066825,-0.3349759135244874,-0.292225168518768,522
0.714885514615669,0.6596336254753266,0.7229427610969242,0.638215949461751,0.65778152840899,0.8711663234212109,0.7649564788678386,0.7614539285936982,0.6927987762897269,0.6601103469437832,0.06652403950191257,0.06748827680879714,0.5616479554839856,0.714885514615669,0.30620406658774835,0.5726284062463171,0.7432963868513287,0.5832676361502902,0.68983147356742,0.6955731917037106,0.5447444117530688,0.45492178269027583,0.5130385883444459,0.6935942525457732,0.7217852088684104,0.7233918459811389,0.8742869952703046,0.8578054163148812,0.8576091990317194,0.8467015946680924,0.7093343181469639,34952
